text,label,label_text
pirates of the caribbean is a sweeping action-adventure story set in an era when villainous pirates scavenged the caribbean seas .,0,objective
"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , `` i 'm gon na try to stay awake through the whole movie ! `` , which she then proceeded to do .",1,subjective
although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings .,1,subjective
"jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music .",0,objective
bruce soon learns that being god is very challenging .,0,objective
he confesses to committing a series of particularly horrifying murders of exclusively female victims .,0,objective
"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",1,subjective
"raj has always had a unrequited childhood crush on a friend named tina , but tina 's best friend pooja has always had a crush on raj .",0,objective
"anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria .",0,objective
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,1,subjective
"suffering from recurring memory loss , graham is restricted to a limited short-term memory .",0,objective
"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up .",0,objective
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,1,subjective
the film tunes into a grief that could lead a man across centuries .,1,subjective
"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales can not refuse .",0,objective
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",1,subjective
"it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control .",0,objective
"rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps .",0,objective
"poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity .",0,objective
"winslow had abandoned the experiments long ago , however ex-patient/caretaker , `` ernst `` ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other .",0,objective
his dreams seemingly become shattered as caroline is married and has a daughter .,0,objective
"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .",1,subjective
then there is the unshakable guilt over his past .,0,objective
"he initially flounders in his new world , before realizing that it takes more than talent to reach the top .",0,objective
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .,1,subjective
"it 's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",1,subjective
"the plot thickens further with the death of rachel 's best friend annie and the discovery that dennis betts is actually a policeman , with his own very personal reasons for pursuing rachel .",0,objective
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .",1,subjective
"burning clean follows johnny , a young man caught between the grinding poverty of the urban ghetto and a con artist mother who depends on him for survival , on the day he must forsake her to save himself .",0,objective
the surprising skill and compassion that group 's makers exhibit turns what could have been an uninvolving actor 's exercise into a compelling and complicated emotional stew .,1,subjective
"it is marta 's simple video that proves to be the most compelling , triggering a series of events that effects all five students and forces them to re-evaluate their own belief in the power of motion pictures .",0,objective
julia is played with exasperating blandness by laura regan .,1,subjective
her plan is to control the information infrastructure of the world .,0,objective
"eric , of course , deep down , wants to do it .",0,objective
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,1,subjective
chapman is on trial for a murder of latin american villagers while he was in the marines .,0,objective
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1,subjective
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls .,0,objective
"whip smart , alluring as hell , dynamic , and sexually predatory .",0,objective
"stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives .",0,objective
"when the general he 's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina 's sensual world of the tango .",0,objective
